conversation_id,timestamp,channel,agent_type,agent_id,agent_name,customer_message,agent_response,agent_outcome,handle_time_min,csat,true_reason_id,true_reason,category,true_correct_outcome,trigger_fired,outcome_correct,response_quality
C100328,2026-06-08 23:40,whatsapp,ai,ai,AI assistant,Why is there an extra remote area surcharge?,That is the standard charge.,resolve,3.9,4,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,0.1
C100594,2026-06-09 01:35,app,human,bee,Bee,"No one was home, can you redeliver tomorrow?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,10.1,5,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100237,2026-06-09 01:43,app,ai,ai,AI assistant,"The COD amount is wrong, I was overcharged.",Please just pay the amount shown.,escalate,3.9,4,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,0.25
C101177,2026-06-09 03:01,whatsapp,ai,ai,AI assistant,When will my parcel be delivered?,Soon.,resolve,1.2,3,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.25
C100971,2026-06-09 04:42,website,ai,ai,AI assistant,"The recipient rejected it, how do I reship it?",Rejected parcels are returned automatically.,resolve,3.1,3,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.25
C100096,2026-06-09 05:18,whatsapp,human,mei,Mei,The box was wet and the item inside is damaged.,"Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline. Advise the customer to retain the packaging.",escalate,10.9,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100931,2026-06-09 06:24,whatsapp,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,"The rider says no one was home, please wait for the next attempt.",resolve,2.8,1,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,False,0.1
C100591,2026-06-09 07:34,whatsapp,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,3.0,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100066,2026-06-09 08:01,website,ai,ai,AI assistant,Why is my shipment held at customs for so long?,"It is at the hub, nothing we can do.",resolve,2.9,4,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,0.1
C101020,2026-06-09 08:08,website,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse. Set a callback SLA (for example 24 to 48 hours).",escalate,2.2,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,1.0
C100476,2026-06-09 08:19,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","It shows in transit, please keep waiting.",resolve,1.1,3,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.1
C100580,2026-06-09 08:33,website,human,mei,Mei,"I received someone else's parcel, not mine.",Thank you for reaching out. Apologize. Arrange pickup of the wrong parcel. Open an investigation to locate the correct parcel. Give a reference and timeline.,escalate,13.8,,12,Received the wrong parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C101073,2026-06-09 08:54,app,ai,ai,AI assistant,"I would rather self-collect at the hub, is that possible?",You can come and collect.,resolve,1.6,4,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.25
C101075,2026-06-09 10:40,app,ai,ai,AI assistant,Out for delivery since morning but I got nothing.,"It is out for delivery, just wait.",decline,3.4,2,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,False,0.1
C100755,2026-06-09 11:32,website,human,raj,Raj,"It has been missing for weeks, I want to file a claim.",Thank you for reaching out. Apologize. Confirm the last known status. Open a loss investigation and claim with a reference. Explain the compensation policy and coverage limits.,escalate,8.9,4,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,True,0.8
C100843,2026-06-09 12:19,website,ai,ai,AI assistant,What is the estimated delivery date for my order?,Soon.,escalate,1.5,2,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,False,0.25
C101064,2026-06-09 13:05,website,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Sorry about that, nothing we can do once delivered.",escalate,1.0,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.1
C100968,2026-06-09 16:10,website,ai,ai,AI assistant,I want to complain about the delivery rider's attitude.,"Noted, we will tell them.",escalate,3.0,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,True,0.1
C100917,2026-06-09 19:50,app,human,raj,Raj,"The recipient rejected it, how do I reship it?",Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action.,resolve,12.8,,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.67
C100615,2026-06-10 00:25,whatsapp,ai,ai,AI assistant,"I would rather self-collect at the hub, is that possible?","Thank you for reaching out. Confirm eligibility for self-collection. Give the branch / hub address and opening hours. State what to bring (ID, tracking number). Hold the parcel and confirm.",resolve,1.4,,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100308,2026-06-10 01:19,whatsapp,human,raj,Raj,"The COD amount is wrong, I was overcharged.",Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline. Reassure there will be no double charge.,resolve,13.5,3,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,False,1.0
C100493,2026-06-10 01:35,website,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,2.4,4,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100086,2026-06-10 05:47,website,human,devi,Devi,It says out for delivery but no one came today.,"Thank you for reaching out. Confirm the out-for-delivery status. Set the same-day expectation. If a failed attempt was logged, explain redelivery and offer to reschedule. If no attempt by end of day, raise to the delivery hub.",escalate,16.0,,5,Out for delivery but nothing arrived,A. Tracking & delivery status,resolve,False,False,1.0
C100220,2026-06-10 08:56,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,2.3,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100842,2026-06-10 09:04,website,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,3.7,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100016,2026-06-10 10:49,whatsapp,ai,ai,AI assistant,"This is the wrong parcel, it is not what I shipped with you.",Thank you for reaching out. Apologize. Arrange pickup of the wrong parcel. Open an investigation to locate the correct parcel.,escalate,2.6,,12,Received the wrong parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.75
C100940,2026-06-10 11:11,app,ai,ai,AI assistant,How do I arrange a pickup for my outgoing parcels?,Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show.,resolve,3.3,,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,0.75
C100835,2026-06-10 11:18,website,human,raj,Raj,"My parcel arrived broken, how do I claim?","Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline.",escalate,13.1,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.8
C100496,2026-06-10 13:45,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,3.3,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C100399,2026-06-10 13:55,app,human,devi,Devi,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",resolve,16.4,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,1.0
C101191,2026-06-10 14:07,whatsapp,ai,ai,AI assistant,Tracking shows delivered but nothing arrived at my place.,"Our system shows it was delivered, please check around your house.",escalate,1.5,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.1
C100837,2026-06-10 16:03,website,human,raj,Raj,"The COD amount is wrong, I was overcharged.",Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline. Reassure there will be no double charge.,escalate,13.8,4,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,1.0
C100287,2026-06-10 17:14,app,human,mei,Mei,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,11.1,,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100738,2026-06-10 17:34,whatsapp,human,farah,Farah,Tracking shows delivered but nothing arrived at my place.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse.",escalate,9.6,4,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.8
C100412,2026-06-10 18:59,whatsapp,human,mei,Mei,Can you explain this additional weight fee?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review. Offer the dispute path.",resolve,10.9,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,1.0
